ts,container,cpu_pct,mem_usage,mem_limit,mem_pct,net_rx,net_tx,block_rx,block_tx,pids
1776774267,lwn-benchmarks-lwn-simulator-1,5.83%,311.2MiB,8GiB,3.80%,12.1MB,31.7MB,0B,38.3MB,8
1776774267,lwn-benchmarks-chirpstack-rest-api-1,0.00%,27.41MiB,15.24GiB,0.18%,210MB,315MB,14.2MB,0B,9
1776774267,lwn-benchmarks-chirpstack-1,367.98%,595.6MiB,15.24GiB,3.82%,177MB,193MB,0B,0B,5
1776774267,lwn-benchmarks-chirpstack-gateway-bridge-1,0.11%,153.9MiB,15.24GiB,0.99%,114MB,113MB,14.7MB,0B,12
1776774267,lwn-benchmarks-postgres-1,1.97%,124.6MiB,15.24GiB,0.80%,1GB,1.59GB,35.1MB,5.19GB,17
1776774267,lwn-benchmarks-redis-1,3.40%,238MiB,15.24GiB,1.52%,88.8MB,29MB,0B,298MB,6
1776774274,lwn-benchmarks-lwn-simulator-1,3.60%,311.2MiB,8GiB,3.80%,12.1MB,31.7MB,0B,38.3MB,8
1776774274,lwn-benchmarks-chirpstack-rest-api-1,0.00%,27.41MiB,15.24GiB,0.18%,210MB,315MB,14.2MB,0B,9
1776774274,lwn-benchmarks-chirpstack-1,176.14%,598.8MiB,15.24GiB,3.84%,181MB,204MB,0B,0B,5
1776774274,lwn-benchmarks-chirpstack-gateway-bridge-1,0.10%,153.9MiB,15.24GiB,0.99%,114MB,113MB,14.7MB,0B,12
1776774274,lwn-benchmarks-postgres-1,102.41%,124.7MiB,15.24GiB,0.80%,1GB,1.6GB,35.1MB,5.2GB,17
1776774274,lwn-benchmarks-redis-1,32.29%,244.8MiB,15.24GiB,1.57%,95.2MB,30.5MB,0B,298MB,6
1776774281,lwn-benchmarks-lwn-simulator-1,0.00%,311.2MiB,8GiB,3.80%,12.1MB,31.7MB,0B,38.3MB,8
1776774281,lwn-benchmarks-chirpstack-rest-api-1,0.00%,27.41MiB,15.24GiB,0.18%,210MB,315MB,14.2MB,0B,9
1776774281,lwn-benchmarks-chirpstack-1,124.72%,509.1MiB,15.24GiB,3.26%,205MB,255MB,0B,0B,5
1776774281,lwn-benchmarks-chirpstack-gateway-bridge-1,0.12%,153.9MiB,15.24GiB,0.99%,114MB,113MB,14.7MB,0B,12
1776774281,lwn-benchmarks-postgres-1,141.44%,125.1MiB,15.24GiB,0.80%,1.02GB,1.61GB,35.1MB,5.3GB,17
1776774281,lwn-benchmarks-redis-1,23.12%,260.6MiB,15.24GiB,1.67%,126MB,38.4MB,0B,298MB,6
1776774288,lwn-benchmarks-lwn-simulator-1,12.02%,311.2MiB,8GiB,3.80%,13.6MB,32.2MB,0B,38.3MB,8
1776774288,lwn-benchmarks-chirpstack-rest-api-1,0.00%,25.72MiB,15.24GiB,0.16%,210MB,316MB,14.2MB,0B,9
1776774288,lwn-benchmarks-chirpstack-1,119.47%,236.1MiB,15.24GiB,1.51%,230MB,283MB,0B,0B,5
1776774288,lwn-benchmarks-chirpstack-gateway-bridge-1,34.97%,57.22MiB,15.24GiB,0.37%,116MB,115MB,14.7MB,0B,12
1776774288,lwn-benchmarks-postgres-1,121.60%,125.1MiB,15.24GiB,0.80%,1.03GB,1.63GB,35.1MB,5.37GB,17
1776774288,lwn-benchmarks-redis-1,12.84%,265.9MiB,15.24GiB,1.70%,137MB,43.1MB,0B,414MB,6
1776774296,lwn-benchmarks-lwn-simulator-1,0.00%,311.2MiB,8GiB,3.80%,13.7MB,32.3MB,0B,38.3MB,8
1776774296,lwn-benchmarks-chirpstack-rest-api-1,0.00%,25.72MiB,15.24GiB,0.16%,210MB,316MB,14.2MB,0B,9
1776774296,lwn-benchmarks-chirpstack-1,187.17%,148.9MiB,15.24GiB,0.95%,263MB,308MB,0B,0B,5
1776774296,lwn-benchmarks-chirpstack-gateway-bridge-1,0.16%,59.35MiB,15.24GiB,0.38%,117MB,115MB,14.7MB,0B,12
1776774296,lwn-benchmarks-postgres-1,95.94%,124.8MiB,15.24GiB,0.80%,1.04GB,1.66GB,35.1MB,5.4GB,17
1776774296,lwn-benchmarks-redis-1,40.65%,266.3MiB,15.24GiB,1.71%,151MB,48.8MB,0B,414MB,6
1776774303,lwn-benchmarks-lwn-simulator-1,0.00%,59.06MiB,8GiB,0.72%,678B,126B,0B,0B,6
1776774303,lwn-benchmarks-chirpstack-rest-api-1,0.06%,28.99MiB,15.24GiB,0.19%,212MB,322MB,14.2MB,0B,9
1776774303,lwn-benchmarks-chirpstack-1,0.11%,32.7MiB,15.24GiB,0.21%,21.1kB,27.9kB,0B,0B,6
1776774303,lwn-benchmarks-chirpstack-gateway-bridge-1,0.10%,59.41MiB,15.24GiB,0.38%,117MB,115MB,14.7MB,0B,12
1776774303,lwn-benchmarks-postgres-1,0.62%,92.14MiB,15.24GiB,0.59%,1.05GB,1.67GB,35.1MB,5.42GB,10
1776774303,lwn-benchmarks-redis-1,1.36%,208.8MiB,15.24GiB,1.34%,600B,126B,0B,0B,6
1776774310,lwn-benchmarks-lwn-simulator-1,0.00%,59.06MiB,8GiB,0.72%,880B,126B,0B,0B,6
1776774310,lwn-benchmarks-chirpstack-rest-api-1,0.00%,29MiB,15.24GiB,0.19%,212MB,322MB,14.2MB,0B,9
1776774310,lwn-benchmarks-chirpstack-1,0.11%,32.96MiB,15.24GiB,0.21%,39.8kB,59.2kB,0B,0B,6
1776774310,lwn-benchmarks-chirpstack-gateway-bridge-1,0.11%,59.41MiB,15.24GiB,0.38%,117MB,115MB,14.7MB,0B,12
1776774310,lwn-benchmarks-postgres-1,0.62%,92.18MiB,15.24GiB,0.59%,1.05GB,1.67GB,35.1MB,5.42GB,10
1776774310,lwn-benchmarks-redis-1,1.37%,208.8MiB,15.24GiB,1.34%,670B,126B,0B,0B,6
1776774317,lwn-benchmarks-lwn-simulator-1,0.00%,59.06MiB,8GiB,0.72%,950B,126B,0B,0B,6
1776774317,lwn-benchmarks-chirpstack-rest-api-1,0.07%,29.01MiB,15.24GiB,0.19%,212MB,322MB,14.2MB,0B,9
1776774317,lwn-benchmarks-chirpstack-1,0.12%,32.67MiB,15.24GiB,0.21%,64.6kB,101kB,0B,0B,5
1776774317,lwn-benchmarks-chirpstack-gateway-bridge-1,0.11%,59.41MiB,15.24GiB,0.38%,117MB,115MB,14.7MB,0B,12
1776774317,lwn-benchmarks-postgres-1,0.81%,92.18MiB,15.24GiB,0.59%,1.05GB,1.67GB,35.1MB,5.43GB,10
1776774317,lwn-benchmarks-redis-1,0.63%,208.3MiB,15.24GiB,1.33%,740B,126B,0B,0B,6
1776774324,lwn-benchmarks-lwn-simulator-1,0.00%,59.06MiB,8GiB,0.72%,950B,126B,0B,0B,6
1776774324,lwn-benchmarks-chirpstack-rest-api-1,0.00%,29.02MiB,15.24GiB,0.19%,212MB,322MB,14.2MB,0B,9
1776774324,lwn-benchmarks-chirpstack-1,0.12%,32.67MiB,15.24GiB,0.21%,86.2kB,137kB,0B,0B,5
1776774324,lwn-benchmarks-chirpstack-gateway-bridge-1,0.11%,59.41MiB,15.24GiB,0.38%,117MB,115MB,14.7MB,0B,12
1776774324,lwn-benchmarks-postgres-1,0.74%,92.57MiB,15.24GiB,0.59%,1.05GB,1.67GB,35.1MB,5.43GB,10
1776774324,lwn-benchmarks-redis-1,0.30%,204MiB,15.24GiB,1.31%,740B,126B,0B,0B,6
1776774331,lwn-benchmarks-lwn-simulator-1,0.00%,59.06MiB,8GiB,0.72%,1.02kB,126B,0B,0B,6
1776774331,lwn-benchmarks-chirpstack-rest-api-1,0.07%,29.04MiB,15.24GiB,0.19%,212MB,322MB,14.2MB,0B,9
1776774331,lwn-benchmarks-chirpstack-1,0.11%,32.67MiB,15.24GiB,0.21%,108kB,174kB,0B,0B,5
1776774331,lwn-benchmarks-chirpstack-gateway-bridge-1,0.12%,59.41MiB,15.24GiB,0.38%,117MB,115MB,14.7MB,0B,12
1776774331,lwn-benchmarks-postgres-1,0.75%,92.57MiB,15.24GiB,0.59%,1.05GB,1.67GB,35.1MB,5.43GB,10
1776774331,lwn-benchmarks-redis-1,0.28%,204MiB,15.24GiB,1.31%,810B,126B,0B,0B,6
1776774338,lwn-benchmarks-lwn-simulator-1,0.00%,59.06MiB,8GiB,0.72%,1.02kB,126B,0B,0B,6
1776774338,lwn-benchmarks-chirpstack-rest-api-1,0.00%,29.07MiB,15.24GiB,0.19%,212MB,322MB,14.2MB,0B,9
1776774338,lwn-benchmarks-chirpstack-1,0.12%,32.67MiB,15.24GiB,0.21%,130kB,211kB,0B,0B,5
1776774338,lwn-benchmarks-chirpstack-gateway-bridge-1,0.10%,59.41MiB,15.24GiB,0.38%,117MB,115MB,14.7MB,0B,12
1776774338,lwn-benchmarks-postgres-1,0.74%,92.57MiB,15.24GiB,0.59%,1.05GB,1.67GB,35.1MB,5.43GB,10
1776774338,lwn-benchmarks-redis-1,0.36%,204MiB,15.24GiB,1.31%,810B,126B,0B,0B,6
1776774345,lwn-benchmarks-lwn-simulator-1,0.00%,59.06MiB,8GiB,0.72%,1.02kB,126B,0B,0B,6
1776774345,lwn-benchmarks-chirpstack-rest-api-1,0.06%,29.09MiB,15.24GiB,0.19%,212MB,322MB,14.2MB,0B,9
1776774345,lwn-benchmarks-chirpstack-1,0.14%,32.67MiB,15.24GiB,0.21%,151kB,247kB,0B,0B,5
1776774345,lwn-benchmarks-chirpstack-gateway-bridge-1,0.09%,59.41MiB,15.24GiB,0.38%,117MB,115MB,14.7MB,0B,12
1776774345,lwn-benchmarks-postgres-1,0.73%,92.57MiB,15.24GiB,0.59%,1.05GB,1.67GB,35.1MB,5.43GB,10
1776774345,lwn-benchmarks-redis-1,0.35%,204MiB,15.24GiB,1.31%,810B,126B,0B,0B,6
1776774352,lwn-benchmarks-lwn-simulator-1,0.00%,59.06MiB,8GiB,0.72%,1.02kB,126B,0B,0B,6
1776774352,lwn-benchmarks-chirpstack-rest-api-1,0.00%,29.09MiB,15.24GiB,0.19%,212MB,322MB,14.2MB,0B,9
1776774352,lwn-benchmarks-chirpstack-1,0.14%,32.67MiB,15.24GiB,0.21%,173kB,284kB,0B,0B,5
1776774352,lwn-benchmarks-chirpstack-gateway-bridge-1,0.13%,59.41MiB,15.24GiB,0.38%,117MB,115MB,14.7MB,0B,12
1776774352,lwn-benchmarks-postgres-1,0.71%,92.57MiB,15.24GiB,0.59%,1.05GB,1.67GB,35.1MB,5.43GB,10
1776774352,lwn-benchmarks-redis-1,0.28%,204MiB,15.24GiB,1.31%,810B,126B,0B,0B,6
1776774359,lwn-benchmarks-lwn-simulator-1,0.00%,59.06MiB,8GiB,0.72%,1.02kB,126B,0B,0B,6
1776774359,lwn-benchmarks-chirpstack-rest-api-1,0.06%,29.1MiB,15.24GiB,0.19%,212MB,322MB,14.2MB,0B,9
1776774359,lwn-benchmarks-chirpstack-1,0.20%,32.67MiB,15.24GiB,0.21%,195kB,321kB,0B,0B,5
1776774359,lwn-benchmarks-chirpstack-gateway-bridge-1,0.10%,59.41MiB,15.24GiB,0.38%,117MB,115MB,14.7MB,0B,12
1776774359,lwn-benchmarks-postgres-1,0.74%,92.57MiB,15.24GiB,0.59%,1.05GB,1.67GB,35.1MB,5.43GB,10
1776774359,lwn-benchmarks-redis-1,0.35%,204MiB,15.24GiB,1.31%,810B,126B,0B,0B,6
1776774366,lwn-benchmarks-lwn-simulator-1,0.00%,59.06MiB,8GiB,0.72%,1.09kB,126B,0B,0B,6
1776774366,lwn-benchmarks-chirpstack-rest-api-1,0.06%,29.1MiB,15.24GiB,0.19%,212MB,322MB,14.2MB,0B,9
1776774366,lwn-benchmarks-chirpstack-1,0.14%,32.67MiB,15.24GiB,0.21%,216kB,358kB,0B,0B,5
1776774366,lwn-benchmarks-chirpstack-gateway-bridge-1,0.10%,59.41MiB,15.24GiB,0.38%,117MB,115MB,14.7MB,0B,12
1776774366,lwn-benchmarks-postgres-1,0.78%,92.57MiB,15.24GiB,0.59%,1.05GB,1.67GB,35.1MB,5.43GB,10
1776774366,lwn-benchmarks-redis-1,0.34%,204MiB,15.24GiB,1.31%,880B,126B,0B,0B,6
1776774373,lwn-benchmarks-lwn-simulator-1,0.00%,59.06MiB,8GiB,0.72%,1.09kB,126B,0B,0B,6
1776774373,lwn-benchmarks-chirpstack-rest-api-1,0.00%,29.09MiB,15.24GiB,0.19%,212MB,322MB,14.2MB,0B,9
1776774373,lwn-benchmarks-chirpstack-1,0.13%,32.67MiB,15.24GiB,0.21%,238kB,394kB,0B,0B,5
1776774373,lwn-benchmarks-chirpstack-gateway-bridge-1,0.10%,59.41MiB,15.24GiB,0.38%,117MB,115MB,14.7MB,0B,12
1776774373,lwn-benchmarks-postgres-1,1.36%,92.57MiB,15.24GiB,0.59%,1.05GB,1.67GB,35.1MB,5.43GB,10
1776774373,lwn-benchmarks-redis-1,0.34%,204MiB,15.24GiB,1.31%,880B,126B,0B,0B,6
1776774380,lwn-benchmarks-lwn-simulator-1,0.00%,59.06MiB,8GiB,0.72%,1.09kB,126B,0B,0B,6
1776774380,lwn-benchmarks-chirpstack-rest-api-1,0.07%,29.11MiB,15.24GiB,0.19%,212MB,322MB,14.2MB,0B,9
1776774380,lwn-benchmarks-chirpstack-1,0.12%,32.67MiB,15.24GiB,0.21%,260kB,431kB,0B,0B,5
1776774380,lwn-benchmarks-chirpstack-gateway-bridge-1,0.11%,59.41MiB,15.24GiB,0.38%,117MB,115MB,14.7MB,0B,12
1776774380,lwn-benchmarks-postgres-1,0.74%,92.57MiB,15.24GiB,0.59%,1.05GB,1.67GB,35.1MB,5.43GB,10
1776774380,lwn-benchmarks-redis-1,0.36%,204MiB,15.24GiB,1.31%,880B,126B,0B,0B,6
1776774387,lwn-benchmarks-lwn-simulator-1,0.00%,59.06MiB,8GiB,0.72%,1.09kB,126B,0B,0B,6
1776774387,lwn-benchmarks-chirpstack-rest-api-1,0.00%,29.11MiB,15.24GiB,0.19%,212MB,322MB,14.2MB,0B,9
1776774387,lwn-benchmarks-chirpstack-1,0.14%,32.67MiB,15.24GiB,0.21%,280kB,465kB,0B,0B,5
1776774387,lwn-benchmarks-chirpstack-gateway-bridge-1,0.09%,59.41MiB,15.24GiB,0.38%,117MB,115MB,14.7MB,0B,12
1776774387,lwn-benchmarks-postgres-1,0.75%,92.57MiB,15.24GiB,0.59%,1.05GB,1.67GB,35.1MB,5.43GB,10
1776774387,lwn-benchmarks-redis-1,0.33%,204MiB,15.24GiB,1.31%,880B,126B,0B,0B,6
1776774394,lwn-benchmarks-lwn-simulator-1,0.00%,59.06MiB,8GiB,0.72%,1.09kB,126B,0B,0B,6
1776774394,lwn-benchmarks-chirpstack-rest-api-1,0.06%,29.12MiB,15.24GiB,0.19%,212MB,322MB,14.2MB,0B,9
1776774394,lwn-benchmarks-chirpstack-1,0.14%,32.67MiB,15.24GiB,0.21%,305kB,507kB,0B,0B,5
1776774394,lwn-benchmarks-chirpstack-gateway-bridge-1,0.10%,59.41MiB,15.24GiB,0.38%,117MB,115MB,14.7MB,0B,12
1776774394,lwn-benchmarks-postgres-1,0.73%,92.57MiB,15.24GiB,0.59%,1.05GB,1.67GB,35.1MB,5.43GB,10
1776774394,lwn-benchmarks-redis-1,0.31%,204MiB,15.24GiB,1.31%,880B,126B,0B,0B,6
1776774402,lwn-benchmarks-lwn-simulator-1,0.00%,59.06MiB,8GiB,0.72%,1.09kB,126B,0B,0B,6
1776774402,lwn-benchmarks-chirpstack-rest-api-1,0.00%,29.13MiB,15.24GiB,0.19%,212MB,322MB,14.2MB,0B,9
1776774402,lwn-benchmarks-chirpstack-1,0.15%,32.67MiB,15.24GiB,0.21%,326kB,544kB,0B,0B,5
1776774402,lwn-benchmarks-chirpstack-gateway-bridge-1,0.08%,59.41MiB,15.24GiB,0.38%,117MB,115MB,14.7MB,0B,12
1776774402,lwn-benchmarks-postgres-1,0.73%,92.57MiB,15.24GiB,0.59%,1.05GB,1.67GB,35.1MB,5.43GB,10
1776774402,lwn-benchmarks-redis-1,0.27%,204MiB,15.24GiB,1.31%,880B,126B,0B,0B,6
1776774409,lwn-benchmarks-lwn-simulator-1,0.00%,59.06MiB,8GiB,0.72%,1.09kB,126B,0B,0B,6
1776774409,lwn-benchmarks-chirpstack-rest-api-1,0.07%,29.16MiB,15.24GiB,0.19%,212MB,322MB,14.2MB,0B,9
1776774409,lwn-benchmarks-chirpstack-1,0.15%,32.68MiB,15.24GiB,0.21%,348kB,581kB,0B,0B,5
1776774409,lwn-benchmarks-chirpstack-gateway-bridge-1,0.76%,59.41MiB,15.24GiB,0.38%,117MB,115MB,14.7MB,0B,12
1776774409,lwn-benchmarks-postgres-1,0.72%,92.57MiB,15.24GiB,0.59%,1.05GB,1.67GB,35.1MB,5.43GB,10
1776774409,lwn-benchmarks-redis-1,0.28%,204MiB,15.24GiB,1.31%,880B,126B,0B,0B,6
1776774416,lwn-benchmarks-lwn-simulator-1,0.00%,59.06MiB,8GiB,0.72%,1.09kB,126B,0B,0B,6
1776774416,lwn-benchmarks-chirpstack-rest-api-1,0.00%,29.17MiB,15.24GiB,0.19%,212MB,322MB,14.2MB,0B,9
1776774416,lwn-benchmarks-chirpstack-1,0.14%,32.67MiB,15.24GiB,0.21%,370kB,617kB,0B,0B,5
1776774416,lwn-benchmarks-chirpstack-gateway-bridge-1,0.11%,41.66MiB,15.24GiB,0.27%,117MB,115MB,14.7MB,0B,12
1776774416,lwn-benchmarks-postgres-1,0.74%,92.57MiB,15.24GiB,0.59%,1.05GB,1.67GB,35.1MB,5.43GB,10
1776774416,lwn-benchmarks-redis-1,0.27%,204MiB,15.24GiB,1.31%,880B,126B,0B,0B,6
1776774423,lwn-benchmarks-lwn-simulator-1,24.88%,41.71MiB,8GiB,0.51%,1.33MB,2.01MB,0B,0B,8
1776774423,lwn-benchmarks-chirpstack-rest-api-1,40.54%,23.34MiB,15.24GiB,0.15%,214MB,323MB,14.2MB,0B,9
1776774423,lwn-benchmarks-chirpstack-1,118.83%,34.21MiB,15.24GiB,0.22%,3.44MB,4.65MB,0B,0B,9
1776774423,lwn-benchmarks-chirpstack-gateway-bridge-1,0.10%,41.66MiB,15.24GiB,0.27%,117MB,115MB,14.7MB,0B,12
1776774423,lwn-benchmarks-postgres-1,106.53%,110.9MiB,15.24GiB,0.71%,1.05GB,1.67GB,35.1MB,5.46GB,17
1776774423,lwn-benchmarks-redis-1,29.24%,204.3MiB,15.24GiB,1.31%,1.31MB,701kB,0B,110MB,6
1776774430,lwn-benchmarks-lwn-simulator-1,15.71%,119.8MiB,8GiB,1.46%,4.47MB,7.29MB,0B,0B,8
1776774430,lwn-benchmarks-chirpstack-rest-api-1,34.70%,23.45MiB,15.24GiB,0.15%,222MB,329MB,14.2MB,0B,9
1776774430,lwn-benchmarks-chirpstack-1,98.41%,34.13MiB,15.24GiB,0.22%,19MB,19.7MB,0B,0B,9
1776774430,lwn-benchmarks-chirpstack-gateway-bridge-1,0.12%,41.66MiB,15.24GiB,0.27%,117MB,115MB,14.7MB,0B,12
1776774430,lwn-benchmarks-postgres-1,127.97%,117.1MiB,15.24GiB,0.75%,1.06GB,1.68GB,35.1MB,5.52GB,17
1776774430,lwn-benchmarks-redis-1,7.68%,204.3MiB,15.24GiB,1.31%,4.37MB,2.33MB,0B,110MB,6
1776774437,lwn-benchmarks-lwn-simulator-1,14.43%,119.8MiB,8GiB,1.46%,6.35MB,11.2MB,0B,0B,8
1776774437,lwn-benchmarks-chirpstack-rest-api-1,32.26%,23.54MiB,15.24GiB,0.15%,226MB,333MB,14.2MB,0B,9
1776774437,lwn-benchmarks-chirpstack-1,91.40%,33.98MiB,15.24GiB,0.22%,40.2MB,36.8MB,0B,0B,5
1776774437,lwn-benchmarks-chirpstack-gateway-bridge-1,0.10%,41.66MiB,15.24GiB,0.27%,117MB,115MB,14.7MB,0B,12
1776774437,lwn-benchmarks-postgres-1,132.46%,117.9MiB,15.24GiB,0.76%,1.08GB,1.7GB,35.1MB,5.58GB,17
1776774437,lwn-benchmarks-redis-1,7.32%,204.3MiB,15.24GiB,1.31%,6.19MB,3.27MB,0B,110MB,6
1776774444,lwn-benchmarks-lwn-simulator-1,14.62%,87.14MiB,8GiB,1.06%,8.1MB,14.9MB,0B,0B,8
1776774444,lwn-benchmarks-chirpstack-rest-api-1,29.82%,23.45MiB,15.24GiB,0.15%,232MB,337MB,14.2MB,0B,9
1776774444,lwn-benchmarks-chirpstack-1,84.01%,33.97MiB,15.24GiB,0.22%,60MB,52.6MB,0B,0B,5
1776774444,lwn-benchmarks-chirpstack-gateway-bridge-1,0.10%,41.66MiB,15.24GiB,0.27%,117MB,115MB,14.7MB,0B,12
1776774444,lwn-benchmarks-postgres-1,133.94%,118MiB,15.24GiB,0.76%,1.09GB,1.72GB,35.1MB,5.64GB,17
1776774444,lwn-benchmarks-redis-1,6.75%,204.3MiB,15.24GiB,1.31%,7.88MB,4.15MB,0B,110MB,6
1776774451,lwn-benchmarks-lwn-simulator-1,12.04%,87.2MiB,8GiB,1.06%,9.7MB,18.3MB,0B,0B,8
1776774451,lwn-benchmarks-chirpstack-rest-api-1,28.12%,23.32MiB,15.24GiB,0.15%,236MB,340MB,14.2MB,0B,9
1776774451,lwn-benchmarks-chirpstack-1,73.42%,33.96MiB,15.24GiB,0.22%,78.1MB,67.2MB,0B,0B,5
1776774451,lwn-benchmarks-chirpstack-gateway-bridge-1,0.11%,41.66MiB,15.24GiB,0.27%,117MB,115MB,14.7MB,0B,12
1776774451,lwn-benchmarks-postgres-1,141.21%,118MiB,15.24GiB,0.76%,1.1GB,1.73GB,35.1MB,5.68GB,17
1776774451,lwn-benchmarks-redis-1,6.39%,204.3MiB,15.24GiB,1.31%,9.23MB,4.84MB,0B,110MB,6
1776774458,lwn-benchmarks-lwn-simulator-1,44.11%,159.6MiB,8GiB,1.95%,11MB,21.1MB,0B,38.3MB,8
1776774458,lwn-benchmarks-chirpstack-rest-api-1,26.32%,23.29MiB,15.24GiB,0.15%,239MB,342MB,14.2MB,0B,9
1776774458,lwn-benchmarks-chirpstack-1,47.31%,33.85MiB,15.24GiB,0.22%,92.7MB,79MB,0B,0B,5
1776774458,lwn-benchmarks-chirpstack-gateway-bridge-1,0.14%,41.66MiB,15.24GiB,0.27%,117MB,115MB,14.7MB,0B,12
1776774458,lwn-benchmarks-postgres-1,92.48%,117.9MiB,15.24GiB,0.76%,1.11GB,1.74GB,35.1MB,5.72GB,17
1776774458,lwn-benchmarks-redis-1,4.40%,204.2MiB,15.24GiB,1.31%,10.7MB,5.6MB,0B,110MB,6
1776774465,lwn-benchmarks-lwn-simulator-1,0.00%,169.2MiB,8GiB,2.07%,11MB,21.1MB,0B,38.3MB,8
1776774465,lwn-benchmarks-chirpstack-rest-api-1,0.00%,24.87MiB,15.24GiB,0.16%,241MB,346MB,14.2MB,0B,9
1776774465,lwn-benchmarks-chirpstack-1,0.10%,33.88MiB,15.24GiB,0.22%,94.1MB,80.3MB,0B,0B,5
1776774465,lwn-benchmarks-chirpstack-gateway-bridge-1,0.12%,41.66MiB,15.24GiB,0.27%,117MB,115MB,14.7MB,0B,12
1776774465,lwn-benchmarks-postgres-1,0.64%,119.6MiB,15.24GiB,0.77%,1.11GB,1.75GB,35.1MB,5.73GB,17
1776774465,lwn-benchmarks-redis-1,0.28%,204.2MiB,15.24GiB,1.31%,10.7MB,5.61MB,0B,110MB,6
1776774473,lwn-benchmarks-lwn-simulator-1,0.00%,169.3MiB,8GiB,2.07%,11MB,21.1MB,0B,38.3MB,8
1776774473,lwn-benchmarks-chirpstack-rest-api-1,0.00%,28.14MiB,15.24GiB,0.18%,242MB,349MB,14.2MB,0B,9
1776774473,lwn-benchmarks-chirpstack-1,0.14%,33.88MiB,15.24GiB,0.22%,95.5MB,81.6MB,0B,0B,5
1776774473,lwn-benchmarks-chirpstack-gateway-bridge-1,0.12%,41.66MiB,15.24GiB,0.27%,117MB,115MB,14.7MB,0B,12
1776774473,lwn-benchmarks-postgres-1,0.71%,119.7MiB,15.24GiB,0.77%,1.11GB,1.75GB,35.1MB,5.73GB,17
1776774473,lwn-benchmarks-redis-1,0.33%,204.2MiB,15.24GiB,1.31%,10.7MB,5.61MB,0B,110MB,6
1776774480,lwn-benchmarks-lwn-simulator-1,0.00%,169.3MiB,8GiB,2.07%,11MB,21.1MB,0B,38.3MB,8
1776774480,lwn-benchmarks-chirpstack-rest-api-1,0.00%,28.14MiB,15.24GiB,0.18%,242MB,349MB,14.2MB,0B,9
1776774480,lwn-benchmarks-chirpstack-1,0.15%,33.88MiB,15.24GiB,0.22%,95.5MB,81.7MB,0B,0B,5
1776774480,lwn-benchmarks-chirpstack-gateway-bridge-1,0.12%,41.66MiB,15.24GiB,0.27%,117MB,115MB,14.7MB,0B,12
1776774480,lwn-benchmarks-postgres-1,0.69%,119.7MiB,15.24GiB,0.77%,1.11GB,1.75GB,35.1MB,5.73GB,17
1776774480,lwn-benchmarks-redis-1,0.34%,204.2MiB,15.24GiB,1.31%,10.7MB,5.61MB,0B,110MB,6
1776774487,lwn-benchmarks-lwn-simulator-1,0.00%,170.1MiB,8GiB,2.08%,11MB,21.1MB,0B,38.3MB,8
1776774487,lwn-benchmarks-chirpstack-rest-api-1,0.00%,24.5MiB,15.24GiB,0.16%,243MB,352MB,14.2MB,0B,9
1776774487,lwn-benchmarks-chirpstack-1,0.13%,33.88MiB,15.24GiB,0.22%,96.9MB,83MB,0B,0B,5
1776774487,lwn-benchmarks-chirpstack-gateway-bridge-1,0.13%,41.66MiB,15.24GiB,0.27%,117MB,115MB,14.7MB,0B,12
1776774487,lwn-benchmarks-postgres-1,0.67%,120.3MiB,15.24GiB,0.77%,1.11GB,1.75GB,35.1MB,5.73GB,17
1776774487,lwn-benchmarks-redis-1,0.36%,204.2MiB,15.24GiB,1.31%,10.7MB,5.61MB,0B,221MB,6
1776774494,lwn-benchmarks-lwn-simulator-1,0.00%,170.2MiB,8GiB,2.08%,11MB,21.1MB,0B,38.3MB,8
1776774494,lwn-benchmarks-chirpstack-rest-api-1,0.00%,26.62MiB,15.24GiB,0.17%,245MB,356MB,14.2MB,0B,9
1776774494,lwn-benchmarks-chirpstack-1,0.13%,33.88MiB,15.24GiB,0.22%,98.3MB,84.3MB,0B,0B,5
1776774494,lwn-benchmarks-chirpstack-gateway-bridge-1,0.10%,41.66MiB,15.24GiB,0.27%,117MB,115MB,14.7MB,0B,12
1776774494,lwn-benchmarks-postgres-1,20.48%,120.4MiB,15.24GiB,0.77%,1.11GB,1.75GB,35.1MB,5.73GB,17
1776774494,lwn-benchmarks-redis-1,0.31%,204.2MiB,15.24GiB,1.31%,10.7MB,5.62MB,0B,221MB,6
1776774501,lwn-benchmarks-lwn-simulator-1,0.00%,170.4MiB,8GiB,2.08%,11MB,21.1MB,0B,38.3MB,8
1776774501,lwn-benchmarks-chirpstack-rest-api-1,0.00%,26.25MiB,15.24GiB,0.17%,246MB,359MB,14.2MB,0B,9
1776774501,lwn-benchmarks-chirpstack-1,0.14%,33.88MiB,15.24GiB,0.22%,99.7MB,85.6MB,0B,0B,5
1776774501,lwn-benchmarks-chirpstack-gateway-bridge-1,0.12%,41.66MiB,15.24GiB,0.27%,117MB,115MB,14.7MB,0B,12
1776774501,lwn-benchmarks-postgres-1,0.65%,120.4MiB,15.24GiB,0.77%,1.11GB,1.75GB,35.1MB,5.73GB,17
1776774501,lwn-benchmarks-redis-1,0.33%,204.2MiB,15.24GiB,1.31%,10.8MB,5.62MB,0B,221MB,6
1776774508,lwn-benchmarks-lwn-simulator-1,0.00%,170.4MiB,8GiB,2.08%,11MB,21.1MB,0B,38.3MB,8
